age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
28,5.832,706.46216,0.006548879,375.0,796.875,-625.28143,111.306145,6.3690844,34.7671,31.623457,-4.721564,-0.5119338,-4.9454904,-12.71285,-2.0436711,-3.7277248,-10.708405,-11.206564,cv-valid-train/sample-000005.mp3
79,1.728,1478.2792,0.013887733,421.875,609.375,-469.93665,126.28339,-16.548649,3.5467918,2.1841884,13.748076,-1.3249551,-11.255142,-15.31821,-18.646616,-5.5820646,-10.987889,1.1325189,cv-valid-train/sample-000008.mp3
39,4.224,1714.8677,0.03566801,375.0,750.0,-418.20547,147.66687,-49.974003,-2.286364,37.18531,-8.906048,-14.228477,-12.295596,-18.744495,-3.454832,-3.504616,-13.844883,-9.928527,cv-valid-train/sample-000013.mp3
63,5.376,532.8709,0.03100734,46.875,328.125,-464.9107,118.437225,19.749662,27.143229,26.438824,2.3092318,-9.353925,-10.454815,-6.963062,-6.034733,-7.230496,-5.461425,-2.9084122,cv-valid-train/sample-000014.mp3
57,3.72,692.2213,0.043531045,187.5,421.875,-343.833,157.15388,7.6611495,41.898964,-15.1524725,28.925106,0.09112698,10.246749,6.509378,6.9409328,0.81484336,0.10264758,6.319802,cv-valid-train/sample-000019.mp3
36,5.784,2020.5879,0.08257971,281.25,515.625,-294.22272,97.42005,-54.119267,48.68373,-15.574188,20.596539,-16.476862,-1.2372875,-2.9617534,-9.015648,-7.163889,-6.118074,6.5487456,cv-valid-train/sample-000020.mp3
37,3.504,1431.6931,0.058760323,375.0,515.625,-397.6782,120.002396,-17.252535,8.425197,19.926962,2.0782776,7.665859,-5.754661,-11.073888,-9.39167,-17.936228,-0.14735232,5.2032905,cv-valid-train/sample-000023.mp3
20,4.992,1573.7914,0.1039036,375.0,703.125,-280.72116,118.48376,-18.773642,30.796396,5.160225,32.005028,-9.123044,-4.51691,-12.242648,-7.2027154,1.0426607,-4.0849833,4.631386,cv-valid-train/sample-000026.mp3
21,3.504,1448.427,0.056937806,234.375,562.5,-389.90012,135.5053,-10.651514,-1.6707066,19.190912,12.169325,-17.917458,-11.870363,0.13486227,-7.2123833,-11.744584,-6.7973657,-7.393994,cv-valid-train/sample-000027.mp3
36,5.208,680.9402,0.07479869,468.75,656.25,-334.2308,158.9408,6.2642646,32.290043,4.575744,5.365429,-7.86893,-12.237876,-12.332012,-8.439541,-11.277135,-14.879092,-14.612173,cv-valid-train/sample-000029.mp3
42,6.096,1671.3049,0.019692088,562.5,843.75,-509.81906,77.93532,-15.722397,8.285415,16.528412,0.092986956,-8.17296,-2.128679,-0.6522898,-2.5154705,-0.601083,-4.502088,-6.464527,cv-valid-train/sample-000034.mp3
20,4.944,1000.5912,0.07648689,234.375,421.875,-322.51248,144.87494,-6.8708425,23.077784,7.2780986,12.995673,-20.43882,-9.387857,-11.781536,-15.148065,-3.4700282,-4.584427,-9.263575,cv-valid-train/sample-000036.mp3
14,6.024,1729.1707,0.0065914425,375.0,796.875,-636.5744,97.48164,8.902625,26.954,1.2542571,-11.111106,-13.331087,-0.99037987,-13.528038,-12.335504,7.0025725,-1.2195159,-7.5945487,cv-valid-train/sample-000039.mp3
35,10.896,1815.6908,0.021322157,234.375,468.75,-534.29584,87.35618,-17.103336,12.593,25.909014,-3.768801,-0.7681247,3.3343494,-4.841916,-5.401995,-5.916497,-3.1351333,-3.2384624,cv-valid-train/sample-000044.mp3
67,5.664,1569.9458,0.062812015,421.875,609.375,-417.4271,96.031586,-8.86451,9.043924,15.545349,1.5709105,3.2378376,-7.680361,-6.4594665,-0.5926329,-12.456535,-8.448709,-1.265028,cv-valid-train/sample-000047.mp3
